with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.824859; true time = 11.824859
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.528029; true time = 8.528029
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.525677; true time = 8.525677
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.577991; true time = 8.577991
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.532139; true time = 8.532139
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.521610; true time = 8.521610
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.517879; true time = 8.517879
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.505039; true time = 8.505039
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.518498; true time = 8.518498
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.585145; true time = 8.585145
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.524527; true time = 8.524527
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.531763; true time = 8.531763
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.527291; true time = 8.527291
threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.503949
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.539937; true time = 8.539937
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.549052; true time = 8.549052
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.552142; true time = 8.552142
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.568764; true time = 8.568764
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.521149; true time = 8.521149
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.526231; true time = 8.526231
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.553835; true time = 8.553835
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.544566; true time = 8.544566
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.563392; true time = 8.563392
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.551483; true time = 8.551483
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.538935; true time = 8.538935
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.572463; true time = 8.572463
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.545217; true time = 8.545217
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.543917; true time = 8.543917
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.554375; true time = 8.554375
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.525298; true time = 8.525298
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.540690; true time = 8.540690
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.589979; true time = 8.589979
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.527849; true time = 8.527849
with barriers; threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.545477; true time = 8.545477
threads = 16; r = 10; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.521149
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.719677; true time = 7.926979
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.736180; true time = 7.941981
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.780478; true time = 7.982253
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.774944; true time = 7.977222
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.924683; true time = 8.113348
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.783062; true time = 7.984602
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.901272; true time = 8.092066
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.813874; true time = 8.012612
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 9.504439; true time = 8.640399
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.820816; true time = 8.018924
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.830484; true time = 8.027713
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 9.015491; true time = 8.195901
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 9.007575; true time = 8.188705
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 9.005386; true time = 8.186715
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.612785; true time = 7.829804
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.607447; true time = 7.824951
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.666109; true time = 7.878281
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.607486; true time = 7.824987
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.834139; true time = 8.031035
with barriers; threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.850587; true time = 8.045988
threads = 1; r = 11; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.824951
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.654753; true time = 4.231594
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.164653; true time = 4.695139
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.361622; true time = 4.874202
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.930458; true time = 4.482235
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.274047; true time = 4.794589
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.256771; true time = 4.778883
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.153237; true time = 4.684761
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.069593; true time = 4.608721
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.239176; true time = 4.762888
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.301352; true time = 4.819411
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.053370; true time = 4.593973
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.343608; true time = 4.857826
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.303863; true time = 4.821694
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.209938; true time = 4.736307
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.147506; true time = 4.679551
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.070428; true time = 4.609480
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.225500; true time = 4.750455
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.073883; true time = 4.612621
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.102166; true time = 4.638333
with barriers; threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.978192; true time = 4.525629
threads = 2; r = 11; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 4.231594
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.320224; true time = 3.927476
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.342902; true time = 3.948092
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.432524; true time = 4.029567
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.354169; true time = 3.958336
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.761547; true time = 4.328679
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.393364; true time = 3.993967
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.338547; true time = 3.944133
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.441855; true time = 4.038050
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.612876; true time = 4.193523
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.468681; true time = 4.062437
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.316227; true time = 3.923843
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.303873; true time = 3.912612
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.372728; true time = 3.975207
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.465497; true time = 4.059543
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.415018; true time = 4.013653
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.368342; true time = 3.971220
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.663032; true time = 4.239120
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.494234; true time = 4.085667
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.570262; true time = 4.154784
with barriers; threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 4.756774; true time = 4.324340
threads = 3; r = 11; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 3.912612
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.758061; true time = 5.234601
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.748629; true time = 5.226027
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.754051; true time = 5.230955
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.729675; true time = 5.208795
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.827374; true time = 5.297613
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.749867; true time = 5.227152
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.725948; true time = 5.205408
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.809429; true time = 5.281299
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.715986; true time = 5.196351
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.762978; true time = 5.239071
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.790402; true time = 5.264001
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.736551; true time = 5.215046
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.799986; true time = 5.272714
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.750640; true time = 5.227854
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.768040; true time = 5.243673
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.746306; true time = 5.223914
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.734827; true time = 5.213479
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.753289; true time = 5.230262
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.850474; true time = 5.318613
with barriers; threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 5.773402; true time = 5.248547
threads = 4; r = 11; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 5.196351
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.719497; true time = 7.017725
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.678468; true time = 6.980425
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.715301; true time = 7.013910
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.685385; true time = 6.986713
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.701958; true time = 7.001780
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.688500; true time = 6.989545
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.697336; true time = 6.997578
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.672136; true time = 6.974669
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.701694; true time = 7.001540
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.698579; true time = 6.998708
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.685059; true time = 6.986417
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.626420; true time = 6.933109
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.726050; true time = 7.023682
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.707501; true time = 7.006819
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.728416; true time = 7.025832
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.721098; true time = 7.019180
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.682109; true time = 6.983735
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.736375; true time = 7.033069
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.694960; true time = 6.995418
with barriers; threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 7.715531; true time = 7.014119
threads = 5; r = 11; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 6.933109
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.531132; true time = 7.755575
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.528180; true time = 7.752891
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.539927; true time = 7.763570
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.521628; true time = 7.746935
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.533019; true time = 7.757290
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.538277; true time = 7.762070
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.519360; true time = 7.744873
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.523503; true time = 7.748639
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.515021; true time = 7.740928
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.515355; true time = 7.741232
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.562746; true time = 7.784315
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.504185; true time = 7.731077
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.516852; true time = 7.742593
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.520715; true time = 7.746104
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.558689; true time = 7.780627
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.525877; true time = 7.750798
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.542297; true time = 7.765725
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.536840; true time = 7.760763
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.526353; true time = 7.751230
with barriers; threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 8.552182; true time = 7.774711
threads = 6; r = 11; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.731077
with barriers; threads = 7; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 9.153709; true time = 8.321554
with barriers; threads = 7; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 9.137107; true time = 8.306461
with barriers; threads = 7; r = 11; Nx = 8000; Ny = 8000; Nt = 100; it = 110; time = 9.123083; true time = 8.293712
